2144.523037 -0.007208 0.000173
2144.529981 -0.007356 0.000173
2144.536926 -0.007538 0.000173
2144.543870 -0.007852 0.000173
2144.550815 -0.007617 0.000173
2144.557759 -0.007644 0.000173
2144.564704 -0.007729 0.000173
2144.571648 -0.007813 0.000173
2144.578592 -0.007765 0.000173
2144.585537 -0.008155 0.000173
2144.592481 -0.007960 0.000173
2144.599426 -0.007781 0.000173
2144.606370 -0.007980 0.000193
2144.613315 -0.007601 0.000223
2144.620259 -0.007678 0.000173
2144.627204 -0.008101 0.000173
2144.634148 -0.007898 0.000173
2144.641092 -0.008115 0.000173
2144.648037 -0.008292 0.000173
2144.654981 -0.008003 0.000173
2144.661926 -0.008296 0.000173
2144.668870 -0.008276 0.000173
2144.675815 -0.008059 0.000173
2144.682759 -0.007927 0.000173
2144.689704 -0.008247 0.000173
2144.696648 -0.008179 0.000173
2144.703592 -0.008169 0.000173
2144.710537 -0.007889 0.000173
2144.717481 -0.007904 0.000173
2144.724426 -0.007750 0.000173
2144.731370 -0.007814 0.000173
2144.738315 -0.007363 0.000173
2144.745259 -0.007262 0.000173
2144.752204 -0.007369 0.000173
2144.759148 -0.007416 0.000173
2144.766092 -0.007196 0.000173
2144.773037 -0.007214 0.000173
2144.779981 -0.006820 0.000173
2144.786926 -0.006889 0.000173
2144.793870 -0.007177 0.000173
2144.800815 -0.006797 0.000173
2144.807759 -0.006592 0.000173
2144.814704 -0.006620 0.000173
2144.821648 -0.006618 0.000173
2144.828592 -0.006428 0.000173
2144.835537 -0.005886 0.000173
2144.842481 -0.006275 0.000173
2144.849426 -0.006107 0.000173
2144.856370 -0.005824 0.000173
2144.863315 -0.005939 0.000173
2144.870259 -0.005553 0.000173
2144.877204 -0.005317 0.000173
2144.884148 -0.005175 0.000173
2144.891092 -0.004942 0.000173
2144.898037 -0.005000 0.000173
2144.904981 -0.004739 0.000173
2144.911926 -0.004916 0.000173
2144.918870 -0.004521 0.000173
2144.925815 -0.004159 0.000173
2144.932759 -0.004336 0.000173
2144.939704 -0.004212 0.000173
2144.946648 -0.003971 0.000173
2144.953592 -0.004064 0.000173
2144.960537 -0.003579 0.000193
2144.967481 -0.003682 0.000173
2144.974426 -0.003393 0.000173
2144.981370 -0.003168 0.000173
2144.988315 -0.003020 0.000173
2144.995259 -0.003079 0.000173
2145.002204 -0.002446 0.000173
2145.009148 -0.002308 0.000173
2145.016092 -0.002324 0.000173
2145.023037 -0.002422 0.000173
2145.029981 -0.002355 0.000173
2145.036926 -0.002267 0.000173
2145.043870 -0.001586 0.000173
2145.050815 -0.001472 0.000173
2145.057759 -0.001330 0.000173
2145.064704 -0.001197 0.000173
2145.071648 -0.001474 0.000173
2145.078592 -0.001423 0.000173
2145.085537 -0.001151 0.000173
2145.092481 -0.000657 0.000173
2145.099426 -0.000713 0.000173
2145.106370 -0.000272 0.000173
2145.113315 -0.000161 0.000173
2145.120259 -0.000011 0.000173
2145.127204 -0.000451 0.000173
2145.134148 0.000118 0.000173
2145.141092 0.000301 0.000173
2145.148037 0.000294 0.000173
2145.154981 0.000349 0.000173
2145.161926 0.000436 0.000173
2145.168870 0.000940 0.000173
2145.175815 0.000525 0.000173
2145.182759 0.000967 0.000173
2145.189704 0.000763 0.000173
2145.196648 0.000841 0.000173
2145.203592 0.003157 0.000174
2145.210537 0.010522 0.000174
2145.217481 0.023034 0.000175
2145.224426 0.039593 0.000177
